compactness,metadata,clusters,sil_score
372186.3902606964,"('starryjohn', 'ice boy', 'painting', 'https://orig00.deviantart.net/a76f/f/2010/365/a/2/ice_boy_by_starryjohn-d362z3l.jpg')",2,0.3835422098636627
556513.9453201294,"('malicious-monkey', 'table manners', 'painting', 'https://pre00.deviantart.net/28a0/th/pre/i/2016/225/3/b/table_manners_by_malicious_monkey-dadt6hp.jpg')",2,0.3877753019332886
343101.39674663544,"('yannick-g', 'hello eve', 'painting', 'https://orig00.deviantart.net/e7b1/f/2014/260/0/d/hello_eve_by_yannick_g-d7zi74m.jpg')",2,0.43272194266319275
224693.79669570923,"('bartolom esteban murillo', 'infant christ offering a drink of water to st john', 'painting', 'http://www.wga.hu/art/m/murillo/3/306muril.jpg')",2,0.5632028579711914
1220443.5544509888,"('theodoros stamos', 'Moon Garden', 'abstract', 'https://uploads3.wikiart.org/images/theodoros-stamos/moon-garden-1946.jpg')",2,0.4037517309188843
262111.80834960938,"('shyyboyy', '10', 'painting', 'https://pre00.deviantart.net/067d/th/pre/i/2016/123/c/0/10_by_shyyboyy-da16tjd.jpg')",2,0.4013024568557739
338687.01418685913,"('thorskegga', 'thrud', 'painting', 'https://pre00.deviantart.net/6909/th/pre/f/2011/294/c/5/thrud_by_thorskegga-d4diusy.jpg')",2,0.39261606335639954
120746.07707977295,"('lall1la3', 'belly dance', 'painting', 'https://pre00.deviantart.net/0c5a/th/pre/i/2015/108/7/7/belly_dance_by_lall1la3-d71hk49.jpg')",2,0.4470664858818054
353474.2816581726,"('johann schönsperger the younger', 'ein new modelbuch..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP363373.jpg')",2,0.40730020403862
474566.6119155884,"('sea-illustration', 'curiousity', 'painting', 'https://pre00.deviantart.net/a6e3/th/pre/i/2017/294/d/7/curiousity_by_sarinasuchan-d9cgmym.jpg')",2,0.42260533571243286
442913.1982383728,"('allen & ginter', 'cardinal grosbeak, from the birds of america series (n37) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP838967.jpg')",2,0.37262916564941406
90926.26318359375,"('georgia o&#39;keeffe', 'My Shanty, Lake George', 'landscape', 'https://uploads8.wikiart.org/images/georgia-o-keeffe/my-shanty-lake-george.jpg')",2,0.46892839670181274
1103704.0653562546,"('guang-yang', 'even deeper', 'painting', 'https://orig00.deviantart.net/195d/f/2008/167/1/f/even_deeper_by_godbo6.jpg')",2,0.40180808305740356
634806.7510176897,"('bgaltered', 'demonic consultation - extended', 'painting', 'https://orig00.deviantart.net/8d2a/f/2012/297/8/f/demonic_consultation___extended_by_bgaltered-d5isnzw.jpg')",2,0.4304620325565338
507222.3154373169,"('frans hals', 'catharina hooft with her nurse (detail)', 'painting', 'http://www.wga.hu/art/h/hals/frans/00-1620/09chilnv.jpg')",2,0.43636655807495117
506598.23377609253,"('13mirror', 'pink tree', 'painting', 'https://orig00.deviantart.net/7447/f/2013/018/3/d/pink_tree_by_13mirror-d5rut2s.jpg')",2,0.38250911235809326
770443.9894607067,"('stefano della bella', ""air, a landscape during a hurricane, three horsemen battling the wind, a mass of trees to the right, from 'the four elements' (les quatre elments)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg')",2,0.450701504945755
927719.56690979,"('pepachan', ""dawn's graveyard"", 'painting', 'https://orig00.deviantart.net/0937/f/2010/258/2/2/dawn__s_graveyard_by_pepachan-d2ysafd.jpg')",2,0.369728684425354
92967.239402771,"('agolem', 'paint my reality', 'painting', 'https://orig00.deviantart.net/8567/f/2014/097/2/b/paint_my_reality_by_agolem-d74th9k.jpg')",2,0.560411274433136
690181.0292192101,"('i e r r e   a l e c h i n s k y p', 'mme de parades', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTEzMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=220f3b885551a55d')",2,0.3948041796684265
220817.4317973554,"('l e j a n d r o   o t e r o a', 'ortogonal (collage) 5', 'drawings', 'https://www.moma.org//media/W1siZiIsIjM4MTQzNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=dd0b1d83f2866cf6')",2,0.3634447455406189
501349.56533384323,"('paxaeternum', ""dichromatic-keep 'em rolling"", 'painting', 'https://orig00.deviantart.net/f7b3/f/2010/079/b/0/dichromatic_keep___em_rolling_by_steamby51.jpg')",2,0.3769468367099762
704340.1006019115,"('neizen', 'city thing', 'painting', 'https://img00.deviantart.net/7f05/i/2009/120/a/6/city_thing_by_neizen.jpg')",2,0.5004376769065857
175448.15194702148,"('naydeity', '4494', 'painting', 'https://pre00.deviantart.net/1ecd/th/pre/i/2016/019/1/f/4494_by_naydeity-d9om87p.jpg')",2,0.4797933101654053
1107130.3272247314,"('fra angelico', 'saint cosmas and saint damian crucifixed and stoned', 'painting', 'http://www.wga.hu/art/a/angelico/07/marco_p6.jpg')",2,0.36591508984565735
407088.2578160763,"('kolokolna', 'loveplant and ira', 'painting', 'https://pre00.deviantart.net/b325/th/pre/i/2016/044/0/f/loveplant_and_ira_by_kolokolna-d9rmv77.jpg')",2,0.36476951837539673
1444758.137942791,"('adnil', 'snowbirds favourite season', 'painting', 'https://orig00.deviantart.net/8d7e/f/2008/072/5/c/snowbirds_favourite_season_by_adnil.jpg')",2,0.4003455340862274
190615.42337608337,"('tin-sulwen', 'sloth', 'painting', 'https://orig00.deviantart.net/f268/f/2017/055/a/b/sloth_by_tin_sulwen-db07x5v.jpg')",2,0.4189053773880005
342338.3718948364,"('salmonofdoubt', 'lit match', 'painting', 'https://pre00.deviantart.net/b008/th/pre/i/2005/365/3/2/lit_match_by_salmonofdoubt.jpg')",2,0.38205695152282715
12195.41230726242,"('jesusofsuburbia86', ')', 'painting', 'https://img00.deviantart.net/8860/i/2012/216/d/8/___by_jesusofsuburbia86-d59saly.jpg')",2,0.8107820153236389
584777.4856233597,"('andrea schiavone (andrea meldola)', 'the presentation in the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP269455.jpg')",2,0.41784366965293884
664187.3715338707,"('scarsellino scarsellino', 'salmacis and hermaphroditus', 'painting', 'http://www.wga.hu/art/s/scarsell/salmacis.jpg')",2,0.4050959646701813
19393.303176879883,"('taibossigai', 'the journey', 'painting', 'https://img00.deviantart.net/d614/i/2012/222/b/8/the_journey_by_taibossigai-d5an7rb.jpg')",2,0.6421750783920288
746980.6091537476,"('dirk volckertsz coornhert', 'six sayings about fortune', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP831810.jpg')",2,0.3552633225917816
340702.7049922943,"('daniele-serra', 'tree', 'painting', 'https://orig00.deviantart.net/7cb6/f/2017/065/e/a/cover_gomh_by_daniele_serra-db1dhws.jpg')",2,0.40983596444129944
25943.7563290596,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",3,0.5440728068351746
241677.9929535389,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",3,0.5301921963691711
51840.57413864136,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",3,0.5242026448249817
377422.5958995819,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",3,0.42701783776283264
48042.79287338257,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",3,0.5150067806243896
226207.15844392776,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",3,0.43792960047721863
68214.09155273438,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",3,0.43005263805389404
1216.0833282470703,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",3,0.615068793296814
309871.8752965927,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",3,0.4717244505882263
199480.9548574388,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",3,0.4992372691631317
348716.64667880535,"('Kinney Brothers', 'there once was a person named esau..., from the magic changing cards series (n223) issued by kinney tobacco company', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB872340.jpg')",3,0.46943166851997375
296295.22379016876,"('i c k   m a u s s n', 'foam on the daze', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMjU5MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=6fcfa5181d37bdec')",3,0.47474679350852966
126052.57125997543,"('ckp', 'i, me, mine', 'painting', 'https://img00.deviantart.net/50ec/i/2010/262/2/7/i__me__mine_by_ckp-d2wy75.jpg')",3,0.4499538838863373
31061.096481323242,"('karl joseph stieler', 'nanette heine, ne kaula', 'painting', 'http://www.wga.hu/art/s/stieler/nanette.jpg')",3,0.571022629737854
111473.17950999737,"('anonymous, french, 19th century', 'pink flower pattern', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809138.jpg')",3,0.4189319908618927
239124.7798113823,"('starryjohn', 'ice boy', 'painting', 'https://orig00.deviantart.net/a76f/f/2010/365/a/2/ice_boy_by_starryjohn-d362z3l.jpg')",3,0.4074012339115143
284150.7318139076,"('malicious-monkey', 'table manners', 'painting', 'https://pre00.deviantart.net/28a0/th/pre/i/2016/225/3/b/table_manners_by_malicious_monkey-dadt6hp.jpg')",3,0.476798951625824
208386.422164917,"('yannick-g', 'hello eve', 'painting', 'https://orig00.deviantart.net/e7b1/f/2014/260/0/d/hello_eve_by_yannick_g-d7zi74m.jpg')",3,0.46946558356285095
161220.22686767578,"('bartolom esteban murillo', 'infant christ offering a drink of water to st john', 'painting', 'http://www.wga.hu/art/m/murillo/3/306muril.jpg')",3,0.4744684100151062
776126.6761991978,"('theodoros stamos', 'Moon Garden', 'abstract', 'https://uploads3.wikiart.org/images/theodoros-stamos/moon-garden-1946.jpg')",3,0.4170092046260834
145705.59117889404,"('shyyboyy', '10', 'painting', 'https://pre00.deviantart.net/067d/th/pre/i/2016/123/c/0/10_by_shyyboyy-da16tjd.jpg')",3,0.47056055068969727
166935.4043159485,"('thorskegga', 'thrud', 'painting', 'https://pre00.deviantart.net/6909/th/pre/f/2011/294/c/5/thrud_by_thorskegga-d4diusy.jpg')",3,0.4965679943561554
58022.01125717163,"('lall1la3', 'belly dance', 'painting', 'https://pre00.deviantart.net/0c5a/th/pre/i/2015/108/7/7/belly_dance_by_lall1la3-d71hk49.jpg')",3,0.49181926250457764
245815.3262207508,"('johann schönsperger the younger', 'ein new modelbuch..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP363373.jpg')",3,0.3926195502281189
283010.1317176819,"('sea-illustration', 'curiousity', 'painting', 'https://pre00.deviantart.net/a6e3/th/pre/i/2017/294/d/7/curiousity_by_sarinasuchan-d9cgmym.jpg')",3,0.45887911319732666
260644.35904312134,"('allen & ginter', 'cardinal grosbeak, from the birds of america series (n37) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP838967.jpg')",3,0.4336773157119751
40626.84326553345,"('georgia o&#39;keeffe', 'My Shanty, Lake George', 'landscape', 'https://uploads8.wikiart.org/images/georgia-o-keeffe/my-shanty-lake-george.jpg')",3,0.5881897807121277
744785.9876918793,"('guang-yang', 'even deeper', 'painting', 'https://orig00.deviantart.net/195d/f/2008/167/1/f/even_deeper_by_godbo6.jpg')",3,0.3847944438457489
390253.1315894127,"('bgaltered', 'demonic consultation - extended', 'painting', 'https://orig00.deviantart.net/8d2a/f/2012/297/8/f/demonic_consultation___extended_by_bgaltered-d5isnzw.jpg')",3,0.45535561442375183
311887.9307384491,"('frans hals', 'catharina hooft with her nurse (detail)', 'painting', 'http://www.wga.hu/art/h/hals/frans/00-1620/09chilnv.jpg')",3,0.4843685030937195
323109.57241278887,"('13mirror', 'pink tree', 'painting', 'https://orig00.deviantart.net/7447/f/2013/018/3/d/pink_tree_by_13mirror-d5rut2s.jpg')",3,0.40379855036735535
460694.7994852066,"('stefano della bella', ""air, a landscape during a hurricane, three horsemen battling the wind, a mass of trees to the right, from 'the four elements' (les quatre elments)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg')",3,0.45806434750556946
559838.3203237057,"('pepachan', ""dawn's graveyard"", 'painting', 'https://orig00.deviantart.net/0937/f/2010/258/2/2/dawn__s_graveyard_by_pepachan-d2ysafd.jpg')",3,0.41490447521209717
62952.72166442871,"('agolem', 'paint my reality', 'painting', 'https://orig00.deviantart.net/8567/f/2014/097/2/b/paint_my_reality_by_agolem-d74th9k.jpg')",3,0.46955984830856323
445391.670566082,"('i e r r e   a l e c h i n s k y p', 'mme de parades', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTEzMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=220f3b885551a55d')",3,0.40211769938468933
140282.0502949953,"('l e j a n d r o   o t e r o a', 'ortogonal (collage) 5', 'drawings', 'https://www.moma.org//media/W1siZiIsIjM4MTQzNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=dd0b1d83f2866cf6')",3,0.38588210940361023
262275.45135498047,"('paxaeternum', ""dichromatic-keep 'em rolling"", 'painting', 'https://orig00.deviantart.net/f7b3/f/2010/079/b/0/dichromatic_keep___em_rolling_by_steamby51.jpg')",3,0.47642701864242554
368052.95620536804,"('neizen', 'city thing', 'painting', 'https://img00.deviantart.net/7f05/i/2009/120/a/6/city_thing_by_neizen.jpg')",3,0.5661469101905823
107850.13536834717,"('naydeity', '4494', 'painting', 'https://pre00.deviantart.net/1ecd/th/pre/i/2016/019/1/f/4494_by_naydeity-d9om87p.jpg')",3,0.4788525402545929
633061.5873737335,"('fra angelico', 'saint cosmas and saint damian crucifixed and stoned', 'painting', 'http://www.wga.hu/art/a/angelico/07/marco_p6.jpg')",3,0.4272226393222809
253104.5930238515,"('kolokolna', 'loveplant and ira', 'painting', 'https://pre00.deviantart.net/b325/th/pre/i/2016/044/0/f/loveplant_and_ira_by_kolokolna-d9rmv77.jpg')",3,0.4088538885116577
954837.560085237,"('adnil', 'snowbirds favourite season', 'painting', 'https://orig00.deviantart.net/8d7e/f/2008/072/5/c/snowbirds_favourite_season_by_adnil.jpg')",3,0.4090079367160797
125343.56088602543,"('tin-sulwen', 'sloth', 'painting', 'https://orig00.deviantart.net/f268/f/2017/055/a/b/sloth_by_tin_sulwen-db07x5v.jpg')",3,0.3888559937477112
200303.179454118,"('salmonofdoubt', 'lit match', 'painting', 'https://pre00.deviantart.net/b008/th/pre/i/2005/365/3/2/lit_match_by_salmonofdoubt.jpg')",3,0.4249756336212158
4030.6875,"('jesusofsuburbia86', ')', 'painting', 'https://img00.deviantart.net/8860/i/2012/216/d/8/___by_jesusofsuburbia86-d59saly.jpg')",3,0.813917338848114
379532.6736149788,"('andrea schiavone (andrea meldola)', 'the presentation in the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP269455.jpg')",3,0.4246782064437866
435585.3495826721,"('scarsellino scarsellino', 'salmacis and hermaphroditus', 'painting', 'http://www.wga.hu/art/s/scarsell/salmacis.jpg')",3,0.4071193337440491
9514.599925994873,"('taibossigai', 'the journey', 'painting', 'https://img00.deviantart.net/d614/i/2012/222/b/8/the_journey_by_taibossigai-d5an7rb.jpg')",3,0.6084463596343994
459159.4903564453,"('dirk volckertsz coornhert', 'six sayings about fortune', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP831810.jpg')",3,0.38976502418518066
215361.3716506958,"('daniele-serra', 'tree', 'painting', 'https://orig00.deviantart.net/7cb6/f/2017/065/e/a/cover_gomh_by_daniele_serra-db1dhws.jpg')",3,0.414151668548584
16443.334933042526,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",4,0.47087493538856506
175763.63899993896,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",4,0.48605501651763916
36721.173412323,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",4,0.4890209138393402
264893.65661869943,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",4,0.41840797662734985
34018.230076789856,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",4,0.41675254702568054
173711.16292476654,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",4,0.3662717342376709
50221.16352081299,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",4,0.42733144760131836
494.4166717529297,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",4,0.6401842832565308
204314.66815042496,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",4,0.49156463146209717
129144.11321410537,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",4,0.5150114297866821
