compactness,metadata,clusters,sil_score
143593207.73891068,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",2,0.5686142760322775
77999919.80137703,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",2,0.7554598686896368
132078050.4553057,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",2,0.6613790979468407
68445267.67406821,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",2,0.5328502720892628
22447485.05747348,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",2,0.6989658165023646
88782197.12141073,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",2,0.47977694920602487
46328093.20978233,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",2,0.8653622807709307
47151324.860096216,"('Kinney Brothers', 'there once was a person named esau..., from the magic changing cards series (n223) issued by kinney tobacco company', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB872340.jpg')",2,0.660940130491074
120904987.38552177,"('i c k   m a u s s n', 'foam on the daze', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMjU5MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=6fcfa5181d37bdec')",2,0.5910629809122551
101012394.38659167,"('ckp', 'i, me, mine', 'painting', 'https://img00.deviantart.net/50ec/i/2010/262/2/7/i__me__mine_by_ckp-d2wy75.jpg')",2,0.7129422568617809
98180710.94894028,"('karl joseph stieler', 'nanette heine, ne kaula', 'painting', 'http://www.wga.hu/art/s/stieler/nanette.jpg')",2,0.7425634578915685
26346005.72812718,"('anonymous, french, 19th century', 'pink flower pattern', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809138.jpg')",2,0.7753649047653107
126867923.35265827,"('starryjohn', 'ice boy', 'painting', 'https://orig00.deviantart.net/a76f/f/2010/365/a/2/ice_boy_by_starryjohn-d362z3l.jpg')",2,0.6185537050607358
191362004.97478843,"('malicious-monkey', 'table manners', 'painting', 'https://pre00.deviantart.net/28a0/th/pre/i/2016/225/3/b/table_manners_by_malicious_monkey-dadt6hp.jpg')",2,0.6386911887580445
116184007.8215662,"('yannick-g', 'hello eve', 'painting', 'https://orig00.deviantart.net/e7b1/f/2014/260/0/d/hello_eve_by_yannick_g-d7zi74m.jpg')",2,0.683312320152141
87104426.24351382,"('bartolom esteban murillo', 'infant christ offering a drink of water to st john', 'painting', 'http://www.wga.hu/art/m/murillo/3/306muril.jpg')",2,0.705068523406234
120644599.72643325,"('theodoros stamos', 'Moon Garden', 'abstract', 'https://uploads3.wikiart.org/images/theodoros-stamos/moon-garden-1946.jpg')",2,0.6639263456536612
99026742.29594174,"('shyyboyy', '10', 'painting', 'https://pre00.deviantart.net/067d/th/pre/i/2016/123/c/0/10_by_shyyboyy-da16tjd.jpg')",2,0.701742504519323
137602535.23405492,"('thorskegga', 'thrud', 'painting', 'https://pre00.deviantart.net/6909/th/pre/f/2011/294/c/5/thrud_by_thorskegga-d4diusy.jpg')",2,0.5899167282519915
105384440.80198371,"('lall1la3', 'belly dance', 'painting', 'https://pre00.deviantart.net/0c5a/th/pre/i/2015/108/7/7/belly_dance_by_lall1la3-d71hk49.jpg')",2,0.42154648668563477
51127711.89165771,"('johann schönsperger the younger', 'ein new modelbuch..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP363373.jpg')",2,0.6576383472790042
313802162.0110035,"('sea-illustration', 'curiousity', 'painting', 'https://pre00.deviantart.net/a6e3/th/pre/i/2017/294/d/7/curiousity_by_sarinasuchan-d9cgmym.jpg')",2,0.3625726710507884
144388901.31502318,"('allen & ginter', 'cardinal grosbeak, from the birds of america series (n37) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP838967.jpg')",2,0.5138311300547305
151200821.47327662,"('georgia o&#39;keeffe', 'My Shanty, Lake George', 'landscape', 'https://uploads8.wikiart.org/images/georgia-o-keeffe/my-shanty-lake-george.jpg')",2,0.5794906846661391
47680213.39377847,"('guang-yang', 'even deeper', 'painting', 'https://orig00.deviantart.net/195d/f/2008/167/1/f/even_deeper_by_godbo6.jpg')",2,0.571960310230466
184407360.10231447,"('bgaltered', 'demonic consultation - extended', 'painting', 'https://orig00.deviantart.net/8d2a/f/2012/297/8/f/demonic_consultation___extended_by_bgaltered-d5isnzw.jpg')",2,0.5860946030418454
61856746.16881752,"('frans hals', 'catharina hooft with her nurse (detail)', 'painting', 'http://www.wga.hu/art/h/hals/frans/00-1620/09chilnv.jpg')",2,0.7533321170715053
194369039.13212776,"('13mirror', 'pink tree', 'painting', 'https://orig00.deviantart.net/7447/f/2013/018/3/d/pink_tree_by_13mirror-d5rut2s.jpg')",2,0.48204107914027783
67449122.11666983,"('stefano della bella', ""air, a landscape during a hurricane, three horsemen battling the wind, a mass of trees to the right, from 'the four elements' (les quatre elments)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg')",2,0.66729129145587
120056315.64727628,"('pepachan', ""dawn's graveyard"", 'painting', 'https://orig00.deviantart.net/0937/f/2010/258/2/2/dawn__s_graveyard_by_pepachan-d2ysafd.jpg')",2,0.6377399067710314
109687031.03329313,"('agolem', 'paint my reality', 'painting', 'https://orig00.deviantart.net/8567/f/2014/097/2/b/paint_my_reality_by_agolem-d74th9k.jpg')",2,0.792369386077358
174418184.47401607,"('i e r r e   a l e c h i n s k y p', 'mme de parades', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTEzMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=220f3b885551a55d')",2,0.65420466757162
113166961.1664939,"('l e j a n d r o   o t e r o a', 'ortogonal (collage) 5', 'drawings', 'https://www.moma.org//media/W1siZiIsIjM4MTQzNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=dd0b1d83f2866cf6')",2,0.7088105424680875
142449837.68031794,"('paxaeternum', ""dichromatic-keep 'em rolling"", 'painting', 'https://orig00.deviantart.net/f7b3/f/2010/079/b/0/dichromatic_keep___em_rolling_by_steamby51.jpg')",2,0.7699891513816343
81971131.62450868,"('neizen', 'city thing', 'painting', 'https://img00.deviantart.net/7f05/i/2009/120/a/6/city_thing_by_neizen.jpg')",2,0.6294065585578398
174513833.40010816,"('naydeity', '4494', 'painting', 'https://pre00.deviantart.net/1ecd/th/pre/i/2016/019/1/f/4494_by_naydeity-d9om87p.jpg')",2,0.506417795641631
138942676.4909773,"('fra angelico', 'saint cosmas and saint damian crucifixed and stoned', 'painting', 'http://www.wga.hu/art/a/angelico/07/marco_p6.jpg')",2,0.5250660925916725
142911874.8039261,"('kolokolna', 'loveplant and ira', 'painting', 'https://pre00.deviantart.net/b325/th/pre/i/2016/044/0/f/loveplant_and_ira_by_kolokolna-d9rmv77.jpg')",2,0.5786239810154408
150954944.63004506,"('adnil', 'snowbirds favourite season', 'painting', 'https://orig00.deviantart.net/8d7e/f/2008/072/5/c/snowbirds_favourite_season_by_adnil.jpg')",2,0.6060319450136591
70840713.17799976,"('tin-sulwen', 'sloth', 'painting', 'https://orig00.deviantart.net/f268/f/2017/055/a/b/sloth_by_tin_sulwen-db07x5v.jpg')",2,0.8194886439696962
192973143.8221768,"('salmonofdoubt', 'lit match', 'painting', 'https://pre00.deviantart.net/b008/th/pre/i/2005/365/3/2/lit_match_by_salmonofdoubt.jpg')",2,0.5796733123439183
51573916.89758527,"('jesusofsuburbia86', ')', 'painting', 'https://img00.deviantart.net/8860/i/2012/216/d/8/___by_jesusofsuburbia86-d59saly.jpg')",2,0.8025917659679097
77625985.72265351,"('andrea schiavone (andrea meldola)', 'the presentation in the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP269455.jpg')",2,0.5938538921032079
106665755.12259197,"('scarsellino scarsellino', 'salmacis and hermaphroditus', 'painting', 'http://www.wga.hu/art/s/scarsell/salmacis.jpg')",2,0.6067636223204594
40697504.67399964,"('taibossigai', 'the journey', 'painting', 'https://img00.deviantart.net/d614/i/2012/222/b/8/the_journey_by_taibossigai-d5an7rb.jpg')",2,0.7902627039353841
43315001.53563267,"('dirk volckertsz coornhert', 'six sayings about fortune', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP831810.jpg')",2,0.6691634531718282
122214468.82124153,"('daniele-serra', 'tree', 'painting', 'https://orig00.deviantart.net/7cb6/f/2017/065/e/a/cover_gomh_by_daniele_serra-db1dhws.jpg')",2,0.6441405606200283
23161832.901291132,"('rembrandt (rembrandt van rijn)', 'christ on the mount of olives', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP818559.jpg')",3,0.732831262430646
23078339.41216007,"('giovanni segantini', 'The Punishment of Lust', 'symbolic painting', 'https://uploads4.wikiart.org/00144/images/giovanni-segantini/giovanni-segantini-the-punishment-of-lust-google-art-project.jpg')",3,0.5719272278385693
19545458.608031332,"('rfdegoede', 'sounds like shit acoustic', 'painting', 'https://pre00.deviantart.net/d13b/th/pre/i/2012/327/2/2/sounds_like_shit_acoustic_by_rfdegoede-d5lvtzq.jpg')",3,0.80952240047852
83011978.82684982,"('trichyda', 'pig 2', 'painting', 'https://pre00.deviantart.net/7014/th/pre/f/2016/198/f/6/pig_2_by_trichyda-daabe8k.jpg')",3,0.5018109514395866
43759100.72931279,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",3,0.7391890000473731
73852064.08976442,"('williamsnape', 'rosa tod', 'painting', 'https://img00.deviantart.net/37fb/i/2011/115/0/9/rosa_tod_by_williamsnape-d3bjuyu.jpg')",3,0.5934942324583402
36242412.9117378,"('paulee1', ')', 'painting', 'https://orig00.deviantart.net/50ee/f/2012/334/6/1/___by_paulee1-d5mlphb.jpg')",3,0.5263978972187073
13568696.364513025,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",3,0.625479920742012
48149326.427129805,"('matthias grnewald', 'establishment of the santa maria maggiore in rome (detail)', 'painting', 'http://www.wga.hu/art/g/grunewal/3/03maggi1.jpg')",3,0.4758420520425543
17264734.87724433,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",3,0.8363802105848467
29190866.04305981,"('Kinney Brothers', 'there once was a person named esau..., from the magic changing cards series (n223) issued by kinney tobacco company', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DPB872340.jpg')",3,0.5289116966416707
78248715.67191094,"('i c k   m a u s s n', 'foam on the daze', 'drawings', 'https://www.moma.org//media/W1siZiIsIjExMjU5MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=6fcfa5181d37bdec')",3,0.5351302358976688
61237546.27748796,"('ckp', 'i, me, mine', 'painting', 'https://img00.deviantart.net/50ec/i/2010/262/2/7/i__me__mine_by_ckp-d2wy75.jpg')",3,0.5132351590313693
50572976.11292851,"('karl joseph stieler', 'nanette heine, ne kaula', 'painting', 'http://www.wga.hu/art/s/stieler/nanette.jpg')",3,0.6415171656782263
11762349.363600925,"('anonymous, french, 19th century', 'pink flower pattern', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809138.jpg')",3,0.6856960089168248
57527668.8869887,"('starryjohn', 'ice boy', 'painting', 'https://orig00.deviantart.net/a76f/f/2010/365/a/2/ice_boy_by_starryjohn-d362z3l.jpg')",3,0.5742184737334459
73444343.95029885,"('malicious-monkey', 'table manners', 'painting', 'https://pre00.deviantart.net/28a0/th/pre/i/2016/225/3/b/table_manners_by_malicious_monkey-dadt6hp.jpg')",3,0.6724969231893633
54025666.160562456,"('yannick-g', 'hello eve', 'painting', 'https://orig00.deviantart.net/e7b1/f/2014/260/0/d/hello_eve_by_yannick_g-d7zi74m.jpg')",3,0.6377142281997898
39335672.96055561,"('bartolom esteban murillo', 'infant christ offering a drink of water to st john', 'painting', 'http://www.wga.hu/art/m/murillo/3/306muril.jpg')",3,0.6458663466547733
58903081.45752363,"('theodoros stamos', 'Moon Garden', 'abstract', 'https://uploads3.wikiart.org/images/theodoros-stamos/moon-garden-1946.jpg')",3,0.6040118375405509
52094960.93626444,"('shyyboyy', '10', 'painting', 'https://pre00.deviantart.net/067d/th/pre/i/2016/123/c/0/10_by_shyyboyy-da16tjd.jpg')",3,0.5936256970868199
58458971.33255082,"('thorskegga', 'thrud', 'painting', 'https://pre00.deviantart.net/6909/th/pre/f/2011/294/c/5/thrud_by_thorskegga-d4diusy.jpg')",3,0.6528791119729218
48371784.71183564,"('lall1la3', 'belly dance', 'painting', 'https://pre00.deviantart.net/0c5a/th/pre/i/2015/108/7/7/belly_dance_by_lall1la3-d71hk49.jpg')",3,0.5479843315485947
25088211.414328422,"('johann schönsperger the younger', 'ein new modelbuch..., page 3 (recto)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP363373.jpg')",3,0.6514420225684786
198473493.22098494,"('sea-illustration', 'curiousity', 'painting', 'https://pre00.deviantart.net/a6e3/th/pre/i/2017/294/d/7/curiousity_by_sarinasuchan-d9cgmym.jpg')",3,0.39161688173010106
73804638.50441949,"('allen & ginter', 'cardinal grosbeak, from the birds of america series (n37) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP838967.jpg')",3,0.5188397885714899
77292607.85160804,"('georgia o&#39;keeffe', 'My Shanty, Lake George', 'landscape', 'https://uploads8.wikiart.org/images/georgia-o-keeffe/my-shanty-lake-george.jpg')",3,0.5425341172778344
25991940.66836445,"('guang-yang', 'even deeper', 'painting', 'https://orig00.deviantart.net/195d/f/2008/167/1/f/even_deeper_by_godbo6.jpg')",3,0.5032357747742041
108319696.8682524,"('bgaltered', 'demonic consultation - extended', 'painting', 'https://orig00.deviantart.net/8d2a/f/2012/297/8/f/demonic_consultation___extended_by_bgaltered-d5isnzw.jpg')",3,0.5598376991281401
30635846.172855258,"('frans hals', 'catharina hooft with her nurse (detail)', 'painting', 'http://www.wga.hu/art/h/hals/frans/00-1620/09chilnv.jpg')",3,0.6977625085266662
130333810.89111805,"('13mirror', 'pink tree', 'painting', 'https://orig00.deviantart.net/7447/f/2013/018/3/d/pink_tree_by_13mirror-d5rut2s.jpg')",3,0.46475984005128423
34812674.91915172,"('stefano della bella', ""air, a landscape during a hurricane, three horsemen battling the wind, a mass of trees to the right, from 'the four elements' (les quatre elments)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP833237.jpg')",3,0.5750881704995298
56666753.37904878,"('pepachan', ""dawn's graveyard"", 'painting', 'https://orig00.deviantart.net/0937/f/2010/258/2/2/dawn__s_graveyard_by_pepachan-d2ysafd.jpg')",3,0.575945930649799
43642001.826629534,"('agolem', 'paint my reality', 'painting', 'https://orig00.deviantart.net/8567/f/2014/097/2/b/paint_my_reality_by_agolem-d74th9k.jpg')",3,0.7234761194045238
53593406.16502085,"('i e r r e   a l e c h i n s k y p', 'mme de parades', 'print', 'https://www.moma.org//media/W1siZiIsIjIxNTEzMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=220f3b885551a55d')",3,0.7114561382142907
32282103.397738025,"('l e j a n d r o   o t e r o a', 'ortogonal (collage) 5', 'drawings', 'https://www.moma.org//media/W1siZiIsIjM4MTQzNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=dd0b1d83f2866cf6')",3,0.7825802316862968
56157103.904446244,"('paxaeternum', ""dichromatic-keep 'em rolling"", 'painting', 'https://orig00.deviantart.net/f7b3/f/2010/079/b/0/dichromatic_keep___em_rolling_by_steamby51.jpg')",3,0.7181658848397723
39133439.60747391,"('neizen', 'city thing', 'painting', 'https://img00.deviantart.net/7f05/i/2009/120/a/6/city_thing_by_neizen.jpg')",3,0.5684933938478727
85056654.8337996,"('naydeity', '4494', 'painting', 'https://pre00.deviantart.net/1ecd/th/pre/i/2016/019/1/f/4494_by_naydeity-d9om87p.jpg')",3,0.5085030134952262
72732817.02217467,"('fra angelico', 'saint cosmas and saint damian crucifixed and stoned', 'painting', 'http://www.wga.hu/art/a/angelico/07/marco_p6.jpg')",3,0.4884408436538587
90304514.02048105,"('kolokolna', 'loveplant and ira', 'painting', 'https://pre00.deviantart.net/b325/th/pre/i/2016/044/0/f/loveplant_and_ira_by_kolokolna-d9rmv77.jpg')",3,0.5225023071647145
82838546.27480677,"('adnil', 'snowbirds favourite season', 'painting', 'https://orig00.deviantart.net/8d7e/f/2008/072/5/c/snowbirds_favourite_season_by_adnil.jpg')",3,0.5807624783575429
41801448.63374877,"('tin-sulwen', 'sloth', 'painting', 'https://orig00.deviantart.net/f268/f/2017/055/a/b/sloth_by_tin_sulwen-db07x5v.jpg')",3,0.7993571360111144
131894347.32166946,"('salmonofdoubt', 'lit match', 'painting', 'https://pre00.deviantart.net/b008/th/pre/i/2005/365/3/2/lit_match_by_salmonofdoubt.jpg')",3,0.5921489219018896
21108841.998171926,"('jesusofsuburbia86', ')', 'painting', 'https://img00.deviantart.net/8860/i/2012/216/d/8/___by_jesusofsuburbia86-d59saly.jpg')",3,0.7567627377321785
36260095.17423192,"('andrea schiavone (andrea meldola)', 'the presentation in the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP269455.jpg')",3,0.5603614014151486
59443431.42425096,"('scarsellino scarsellino', 'salmacis and hermaphroditus', 'painting', 'http://www.wga.hu/art/s/scarsell/salmacis.jpg')",3,0.5380737614128036
22018455.757558793,"('taibossigai', 'the journey', 'painting', 'https://img00.deviantart.net/d614/i/2012/222/b/8/the_journey_by_taibossigai-d5an7rb.jpg')",3,0.47377074337345937
19485776.16979385,"('dirk volckertsz coornhert', 'six sayings about fortune', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP831810.jpg')",3,0.6222375881809967
